ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A4961,0.003293,0.35291,0.6359,2.8019,25.736,0.0,0.00499,1.8336,2.2503,0.6470899999999999,0.011316,0.014138999999999999,0.003195,0.00499,17915.0,0.020374,2.8336,0.00499,0.002217,75.245,>100%,0.01108,0.001463,,0.60424,0.015565,0.0022170000000000002,56.832,3.6691,0.068076,0.002219,57.485,6.3495,6.3495,0.00955,2.2503,,0.6470899999999999,0.004244,0.5998100000000001,0.88581,0.004924,120-240 days,50.805,0.007098,1.4874,75.566,0.008879000000000001,0.003946,2.8019,0.35291,0.15749000000000002,57.832,57.832,above 2000,0.004244,0.005089,0.99779,0.0,4.8508,7.1843,57.24100000000001,6.3765,201.12
A4972,-0.29011,1.8334,-1.0290000000000001,0.26147,-391.55,-0.29011,-0.30126,-0.45456,0.75356,-0.8333799999999999,-0.30126,-0.21620999999999999,-0.34409,-0.30126,-2458.2,-0.14848,0.5454399999999999,-0.30126,-0.38079,36.947,<75%,-0.26723,-0.3667,-0.30126,-0.8333799999999999,-0.1424,,-1.6188,4.5326,2.0849,-0.38079,484.42,0.75347,-0.14576,-0.26723,0.7934899999999999,0.6459999999999999,-0.39337,-0.33778,0.13284,-0.25305,-0.33778,60-120 days,45.743,-3.6227,0.204,27.842,-0.29627,-0.37449,0.19872,1.3934,1.3272,-1.311,-0.61883,negative,-0.32703000000000004,0.34812,1.327,-0.52798,9.8791,7.9793,642.84,0.56779,1.2446
A4974,0.093789,0.13164,0.50344,5.0468,90.131,0.070664,0.11629,6.4593,1.0989,0.85029,0.11629,0.93479,0.11429,0.11629,251.74,1.4499,7.5966,0.11629,0.069632,29.362,>100%,0.11685999999999999,0.056158000000000007,0.10199,0.85029,1.2790000000000001,0.7689,1.3528,4.743,-0.072179,0.069632,29.878,12.216,0.8877,0.11685999999999999,1.693,68.214,0.8575299999999999,0.06997,2.0856,0.022608,0.06997,60-120 days,51.151,0.6981,3.9669,32.266,0.042281,0.025317,4.7695,0.1244,0.081857,2.2848,2.3042,above 2000,0.08999800000000001,0.1103,0.91,0.008508,12.431,7.1357,27.189,13.425,4.4876
A4975,0.22155999999999998,0.25472,0.66392,4.8574,188.85,0.27637,0.27353,2.9259,1.5067,0.74528,0.2773,1.5892,0.20122,0.27353,306.65,1.1903,3.9259,0.27353,0.18154,6.0239,>100%,0.27346,0.14705,0.47831999999999997,0.66881,0.98626,72.59899999999999,4.0492,2.8155,0.15908,0.18154,50.93899999999999,7.1654,4.8417,0.27346,1.5067,9.8198,0.82788,0.18149,0.13185999999999998,0.028011,0.18149,120-240 days,191.0,8.9099,4.7129,7.3596,0.2438,0.16180999999999998,3.2822,0.17212,0.13956,4.5454,5.0492,0 to 500,0.18149,0.29729,0.81892,0.11084000000000001,60.592,1.911,41.694,8.7542,9.1895
A4976,0.047332,0.47767,0.27933,1.6066,12.619000000000002,0.081636,0.058448,1.0935,1.0333,0.5223300000000001,0.058448,0.12693,0.053617,0.058448,1568.9,0.23265,2.0935,0.058448,0.028199,35.41,90%-100%,0.08308099999999999,0.022836,0.10255999999999998,0.5223300000000001,0.20938,0.41418999999999995,1.0736,4.6526,0.20766,0.028199,83.79299999999999,4.356,0.17393,0.08308099999999999,2.1184,31.358,0.53951,0.040084,0.12385999999999998,0.11567000000000001,0.040084,120-240 days,84.82799999999997,0.23539000000000002,1.1699,36.589,0.030399000000000002,0.014666,1.5488,0.46048999999999995,0.22956999999999997,2.0075,2.0736,above 2000,0.032229,0.09061699999999999,0.96777,0.032891000000000004,10.308,4.3028,81.093,4.501,7.9662
A4981,0.032389,0.53032,-0.14226,0.69213,-151.81,-0.017497,0.032389,0.8856700000000001,0.74968,0.46968000000000004,0.044127,0.070096,0.13787,0.032389,1872.8,0.1949,1.8857,0.032389,0.043204,23.863000000000003,>100%,0.001492,0.043204,0.073275,0.37482,0.1949,0.12708,-0.20914000000000002,5.4897,0.70419,0.081844,303.02,1.2045,1.0495,0.013262999999999999,0.74968,5.3102,0.52068,0.017692,0.034435,0.24395,0.00199,120-240 days,124.1,0.66084,0.58606,32.141999999999996,-0.069478,-0.092677,0.60306,0.46207,0.8302,0.69052,0.76549,negative,0.25758000000000003,0.068959,0.8229200000000001,0.10858,15.296,2.9412,224.97,1.6224,1.1022
A4990,-0.36865,0.8294,-0.19303,0.75449,-71.759,-0.51775,-0.36672,-0.17263,0.8836,-0.14318,-0.36672,-0.46642,-0.11729,-0.36672,-1121.3,-0.32550999999999997,1.2057,-0.36672,-0.15932000000000002,48.505,>100%,-0.33660999999999996,-0.16016,-0.48948,-0.14318,-0.32783,-1.2922,-0.47453999999999996,4.7465,0.35878000000000004,-0.15932000000000002,110.16,3.3132,-0.40585,-0.33660999999999996,2.3417,6.6588,-0.10003,-0.14624,0.005874,-0.11367999999999999,-0.14624,60-120 days,44.83,-1.2052,0.36544,42.858999999999995,-0.43336,-0.18827,0.71524,0.78625,0.30182,-0.35198,-0.2459,negative,-0.13174,2.5747,1.1317,-0.30138000000000004,7.5249,8.1418,124.68,2.9276,5.6586
A4991,0.07663500000000001,0.11244000000000001,0.51791,5.6145,50.283,0.0,0.07663500000000001,7.8936,2.6567,0.88756,0.07663500000000001,0.6828,0.057753,0.07663500000000001,267.48,1.3646,8.8936,0.07663500000000001,0.028846,25.664,>100%,0.0,0.028846,0.30638000000000004,0.8752200000000001,1.3646,,1.4003,3.6075,-0.033392000000000005,0.06690800000000001,17.959,20.324,20.287,0.012306000000000001,2.6567,,0.88756,0.004632,1.9992,0.048803,0.0,30-60 days,30.083,0.41025,3.9501,29.889,-0.076798,-0.028907,5.6043,0.11224,0.049201999999999996,2.3998,2.3998,above 2000,0.14138,0.086344,0.8638100000000001,0.0,14.222000000000001,12.133,15.42,23.671,7.1832
A4994,-0.026006,0.21861999999999998,0.51641,3.9198,83.537,0.24165,-0.026006,3.5741,1.3603,0.78138,-0.025998,-0.14704,0.031212,-0.026006,1879.5,0.1942,4.5741,-0.026006,-0.019118,60.95,90%-100%,-0.027954000000000003,-0.019118,0.32144,0.70734,0.1942,-3625.6,1.6836,3.6692,0.10258,-0.019112,50.255,7.2629,5.8757,0.075714,1.3603,,0.78138,0.055662,0.48718,0.1799,-0.020551,120-240 days,101.96,-0.11449000000000001,2.6355,64.543,-0.096417,-0.070881,3.1711,0.17686,0.13769,2.5475,2.5475,above 2000,0.055662,-0.033282,1.0179,0.0,5.9885,3.5799,47.458,7.691,4.4348
A5002,0.015491999999999999,0.31849,0.41653,2.3972,12.850999999999999,0.0,0.024302,2.1398,1.5079,0.6815100000000001,0.036983999999999996,0.081522,0.032101,0.024302,2401.6,0.15198,3.1398,0.024302,0.016117,86.07799999999997,<75%,0.036338999999999996,0.010274,0.62459,0.63581,0.12432,2.8656,1.4596,3.738,0.19556,0.022446,72.105,5.0621,4.7381,-0.001143,1.5079,,0.6815100000000001,-0.000758,0.10570999999999998,0.17565,0.024099,120-240 days,79.277,0.043564,1.2043,86.01299999999999,0.012237,0.008115,2.2438,0.29811,0.19755,2.3882,2.3882,above 2000,-0.000758,0.022732,0.98439,0.0,4.2403,4.6041,72.15899999999998,5.0583,5.2841
A5003,0.10883,0.33968000000000004,0.40251,2.3221,-45.385,-0.038120999999999995,0.14065,1.944,1.4485,0.66032,0.16326,0.462,0.13583,0.14065,630.14,0.57924,2.944,0.14065,0.097098,139.82,>100%,0.16280999999999998,0.075132,0.30496999999999996,0.62784,0.48556000000000005,7.2016,1.3735,4.5676,0.19664,0.1041,86.462,4.2215,3.7836,0.16334,1.4485,4.3146,0.6955600000000001,0.11276,0.18853,0.051721,0.1124,120-240 days,23.85,0.19613,0.49943999999999994,157.59,0.10670999999999999,0.073667,2.0812,0.30444,0.23688,2.2532,2.3735,above 2000,0.11276,0.16480999999999998,0.90312,0.05336799999999999,2.6104,15.304,76.712,4.7581,4.9428
A5005,0.020880000000000003,0.43715,0.39323,3.6426,136.0,0.10353,0.020880000000000003,1.2875,1.0514,0.56285,0.020880000000000003,0.14032,0.097173,0.020880000000000003,1987.7,0.18363,2.2875,0.020880000000000003,0.025276,52.317,>100%,0.042599,0.025276,0.10353,0.56285,0.18363,0.5421699999999999,0.85865,4.9289,0.49942,0.025276,69.126,5.2802,0.097447,0.042599,0.8350799999999999,1.4692,0.8512,0.051568,0.16825,0.14092000000000002,0.051568,120-240 days,176.12,0.17634,2.8469,55.004,-0.016793000000000002,-0.020329,1.2399,0.1488,0.18939,1.229,1.8586,above 2000,0.048861,0.037097000000000005,0.95114,0.5123,6.9767,2.0725,65.749,5.5514,1.8038
A5009,-0.10795999999999999,0.42488000000000004,0.48752,4.6542,20.813000000000002,0.0,-0.10795999999999999,1.3536,2.6625,0.57513,-0.10645,-0.8092,-0.037586,-0.10795999999999999,-1549.7,-0.23553000000000002,2.3536,-0.10795999999999999,-0.040548,44.738,75%-80%,-0.10645,-0.040548,-0.18415,0.47306000000000004,-0.23553000000000002,-70.663,1.2861,2.6634,0.1038,-0.039992,17.585,20.756,6.5176,-0.10668,2.6625,,0.57513,-0.040066,1.1246,-0.14368,-0.039982,60-120 days,19.816,-0.33081,2.2081,43.015,-0.11434000000000001,-0.042944,1.4615,0.13342,0.048179,1.5172,1.5172,0 to 500,-0.040066,-0.18772,1.0405,0.0,8.1585,18.419,18.29,19.957,7.024
A5014,0.098062,0.20694,0.6097600000000001,3.9466,74.863,0.18474000000000002,0.12426,3.6906,1.1656,0.76372,0.12426,0.60045,0.17190999999999998,0.12426,488.72,0.74684,4.8324,0.12426,0.13822,41.467,>100%,0.12824000000000002,0.10908,0.20568000000000003,0.76372,0.62027,1.6627,3.3264,5.5591,0.12887,0.13822,97.931,3.7271,0.61971,0.12824000000000002,0.9354100000000001,,0.76372,0.14265,2.1486,0.042914,0.14265,120-240 days,109.6,0.96014,3.4530000000000003,48.333999999999996,0.097947,0.10895,3.9466,0.20694,0.2683,4.1664,4.1664,above 2000,0.14206,0.1284,0.8579399999999999,0.0,8.8021,3.3303,84.01799999999999,4.3443,4.9043
A5015,-0.070403,0.8495,0.1505,1.1772,13.335999999999999,-0.24108000000000002,-0.019671,0.17717,1.9426,0.1505,0.035041,-0.023156,-0.010126,-0.019671,-15763.0,-0.023156,1.1772,-0.019671,-0.010126,12.97,90%-100%,-0.0043,-0.036242,-0.039341,-0.078225,-0.082876,-0.078595,,2.3397,0.26311,-0.000212,154.15,2.5904,2.5904,-0.068893,2.2356,,0.1505,-0.035465,0.39828,-6.5851,-0.0022140000000000003,120-240 days,111.35,-1.0199,0.47953999999999997,11.45,-0.0043,-0.0022140000000000003,1.1772,0.8495,0.38604,,,0 to 500,-0.035465,-0.46778000000000003,0.98431,0.0,28.141,3.2779,159.61,2.2868,
A5016,0.52865,0.58662,0.083785,1.2326,-36.583,0.0,0.52865,0.70467,2.4676,0.41338,0.54245,1.4678,0.24372,0.52865,356.03,1.0252,1.7047,0.52865,0.21424,41.247,>100%,0.47725,0.21424,0.80002,0.22188000000000002,1.0252,34.584,0.15068,3.3308,0.23022,0.21983000000000005,63.663000000000004,5.7333,3.5201,0.40266,2.4676,1.9325,0.49881000000000003,0.16318,0.071934,0.035552999999999994,0.19341,60-120 days,20.589,1.8958,0.45841000000000004,49.288999999999994,0.4045,0.16393,0.7568,0.36017,0.17442,0.74342,0.89707,0 to 500,0.16318,1.2789,0.8177,0.20668000000000003,8.8492,17.727999999999998,53.275,6.8512,4.4378
A5017,0.27259,0.69838,-0.17008,0.75647,-97.554,0.80692,0.27259,0.43072,1.193,0.30080999999999997,0.27259,0.39031,0.20336,0.27259,776.26,0.4702,1.4319,0.27259,0.16881,40.554,>100%,0.26126,0.16881,0.80692,0.30080999999999997,0.4702,1.9303,-0.36057,3.9949,0.41037,0.16881,188.33,1.9381,0.37409000000000003,0.26126,1.6306,,0.30080999999999997,0.16179000000000002,0.054255,0.072418,0.16179000000000002,60-120 days,70.298,1.5193,0.49956999999999996,48.383,0.20546999999999999,0.12724000000000002,0.75647,0.69838,0.51598,0.63772,0.63772,negative,0.1618,0.9061899999999999,0.8382,0.0,9.0002,5.1922,157.86,2.3122,3.4234
A5020,0.36696999999999996,0.19008,0.67757,4.6128,23.666999999999998,0.0,0.44931000000000004,4.2611,2.6467,0.80992,0.49914,2.3957,0.17443,0.44931000000000004,150.28,2.4288,5.2611,0.44931000000000004,0.16976,73.09899999999998,>100%,0.4548,0.13865,0.68012,0.7772,1.9956,9.1263,5.0234,3.1841,0.066938,0.17345,31.184,11.705,11.549000000000001,0.45153000000000004,2.6467,,0.80992,0.1706,0.090162,0.013563,0.17182999999999998,60-120 days,43.874,0.69231,1.7865,88.135,0.44245,0.16717,4.5514,0.18755,0.085436,6.0046,6.0046,500 to 2000,0.1706,0.45308999999999994,0.83655,0.0,4.9932,8.3193,25.864,14.112,19.622
A5025,-0.086221,0.33788,0.42833999999999994,2.2677,-29.843000000000004,-0.1937,-0.10469,1.8216,0.93285,0.61549,-0.10469,-0.30985,-0.028529,-0.10469,-2663.2,-0.13705,2.9596,-0.10469,-0.064499,126.87,90%-100%,-0.095003,-0.053117999999999985,-0.24049,0.61549,-0.08238,-0.54598,1.8322,3.4995,0.19911,-0.064499,70.876,5.1498,-0.28117,-0.095003,1.6534,,0.61549,-0.058528,0.053904999999999995,-0.30337,-0.058528,120-240 days,41.328,-0.15281,0.59785,118.35,-0.15339,-0.094498,2.2677,0.33788,0.19418,2.6328,2.6328,500 to 2000,-0.071982,-0.14007999999999998,1.072,0.0,2.8769,8.8317,75.97800000000002,4.803999999999999,6.9433
A5028,0.11364,0.60507,0.12452,1.2058,-18.892,0.0,0.15658,0.65269,2.552,0.39493,0.17063,0.25877,0.07803500000000001,0.15658,1109.0,0.32913000000000003,1.6527,0.15658,0.061354,35.137,>100%,0.17026,0.044528,0.24026999999999998,0.38341,0.25816,12.118,0.46051000000000003,3.6375,0.22871,0.061354,92.726,3.9363,3.9363,0.17026,2.552,,0.39493,0.066717,0.038031,0.094765,0.066717,60-120 days,65.921,0.46255,0.79977,37.649,0.12769,0.050036,1.2058,0.60507,0.25404,1.4605,1.4605,500 to 2000,0.066717,0.28774,0.93906,0.0,10.388,5.5369,86.539,4.2177,9.4379
A5032,0.27833,0.20793000000000003,0.63888,10.148,374.87,0.46774,0.28499,3.1599,1.5238,0.65705,0.28499,4.0808,0.40163,0.28499,241.6,1.5108,4.8092,0.28499,0.36438,26.538,>100%,0.29223000000000005,0.35586,0.48145,0.65705,1.4787,5.6933,2.1933,4.3772,-0.38706,0.36438,49.662,7.3497,1.4054,0.29223000000000005,0.93089,4.7203,0.79515,0.37363,8.4271,0.021272,0.37363,30-60 days,29.55,4.8945,9.3338,40.438,0.26309,0.33637,3.4084,0.069838,0.13606,2.2557,2.7298,above 2000,0.34374,0.42361000000000004,0.6562600000000001,0.21016999999999997,13.754000000000001,12.352,32.591,11.199000000000002,2.6852
A5033,0.05003,0.5856600000000001,0.23298000000000002,1.4348,-92.318,0.0,0.05003,0.7074699999999999,1.0531,0.41434,0.092966,0.09337999999999999,0.093881,0.05003,2162.2,0.16881,1.7075,0.05003,0.047509,44.15,>100%,0.0,0.047509,0.14365,0.41292,0.16881,0.0,1.0075,4.812,0.47434,0.10813,244.36,1.4937,1.3665,0.012799,1.0531,65.086,0.42418999999999996,0.012154,0.7175600000000001,0.39976999999999996,0.0,120-240 days,89.051,0.39277,1.1971,58.095,-0.048833,-0.046372,1.3126,0.53577,0.66947,1.7917,1.8344,above 2000,0.24004,0.12075,0.807,0.023783000000000002,8.2674,4.0988,185.7,1.9655,4.5538
A5034,0.022712,0.70686,0.0366,1.0616,-18.35,0.0,0.027023000000000002,0.4147,1.4669999999999999,0.29314,0.043566,0.045515,0.03961,0.027023000000000002,4440.2,0.082204,1.4147,0.027023000000000002,0.018421,7.4363,>100%,0.042598000000000004,0.015482,0.05463,0.2642,0.07610399999999999,2.5751,0.099005,4.2732,0.40202,0.026227,157.57,2.3299,1.9569999999999999,0.091597,1.4669999999999999,7.437,0.37387,0.06244,0.32397,0.31978,0.029039,60-120 days,101.54,0.7599199999999999,1.0113,7.886,0.011515000000000001,0.00785,0.8917299999999999,0.59373,0.42921000000000004,0.79297,1.0114,0 to 500,0.06244,0.07747799999999999,0.95056,0.27542,49.083,3.5947,147.73,2.4708,3.9683
A5036,0.19694,0.198,0.62835,5.9188,70.306,-9.9e-05,0.24006,4.0505,1.7701,0.802,0.24500999999999998,1.8792,0.15665,0.24006,260.63,1.4005,5.0505,0.24006,0.13562000000000002,68.634,>100%,0.23589000000000002,0.11126,0.61768,0.66428,1.1826,47.698,2.5762,4.0571,0.068092,0.13840999999999998,30.361,12.022,7.7562,0.23437,1.7701,16.202,0.8281200000000001,0.1324,0.62875,0.024166,0.13326,120-240 days,70.712,0.59167,3.3132,79.108,0.19866,0.11223,3.8186,0.12775,0.08318099999999999,3.2882,3.3953,above 2000,0.1324,0.24556,0.8658299999999999,0.032572000000000004,5.3181,5.1618,26.341,13.857000000000001,7.2574
A5040,0.24040999999999998,0.09942999999999999,0.45902,5.6168,230.88,0.0,0.24047,9.0573,0.98611,0.9005700000000001,0.24226999999999999,2.4186,0.2759,0.24047,133.39,2.7363,10.057,0.24047,0.24386,10.975,>100%,0.23785,0.2438,0.73055,0.89591,2.7357,131.9,1.0396,4.0308,-0.040887,0.2452,51.773,7.0501,7.0497,0.28515999999999997,0.98611,,0.9005700000000001,0.28918,1.4066,0.012301000000000001,0.2412,120-240 days,143.96,8.1079,5.3186,15.44,0.20625,0.20915,5.6165,0.099424,0.14184000000000002,2.0396,2.0396,above 2000,0.28918,0.26696,0.75807,0.0,33.256,2.5354,36.801,9.9182,2.2333
A5048,0.019861,0.44623999999999997,0.29204,1.7337,22.075,0.0,0.019861,1.2409999999999999,2.7836,0.55376,0.040991,0.049895999999999996,0.02164,0.019861,2703.9,0.13499,2.241,0.019861,0.007135,15.78,>100%,0.028276,0.007135,0.058778,0.019861,0.13499,1.3382,0.94234,3.7069,0.14213,0.010851,51.563,7.0788,6.3144,-0.034134,2.7836,11.825,0.60195,-0.012262,0.13062,0.21666999999999997,0.010158,60-120 days,67.891,0.16504000000000002,1.4313,15.589,-0.012098999999999999,-0.004347,1.5465,0.39805,0.14127,1.7869,1.9423,500 to 2000,-0.012262,0.035866,0.99306,0.087008,23.13,5.3763,52.195,6.992999999999999,8.982000000000001
A5049,-0.10518,0.6351399999999999,-0.011561,0.9735,-79.946,-0.10518,-0.10747999999999999,0.46033999999999997,0.9428799999999999,0.29239,-0.10747999999999999,-0.24636999999999998,-0.11682,-0.10747999999999999,-2157.0,-0.16922,1.5744,-0.10747999999999999,-0.11682,75.18,80%-90%,-0.046238,-0.11432,-0.10747999999999999,0.29239,-0.1656,,-0.020095,4.5465,0.68739,-0.11682,163.18,2.2368,-0.072799,-0.046238,0.9434,1.1825,0.49128,-0.050255,0.042024,-0.45161,-0.050255,120-240 days,86.027,-0.55501,0.5391,70.88600000000001,-0.046238,-0.050255,0.66865,0.43625,0.44706999999999997,0.50822,0.8539399999999999,negative,-0.060581,-0.35972,1.0606,0.68024,4.855,4.2428,173.07,2.109,1.5992
A5050,0.005067,0.51561,-0.14690999999999999,0.6886800000000001,-60.626000000000005,0.013508000000000001,0.004736,0.8970299999999999,1.0117,0.46251000000000003,0.004736,0.010036,0.026016,0.004736,3643.6,0.10017999999999999,1.9395,0.004736,0.002386,30.133000000000006,>100%,0.038297000000000005,0.002552,0.014129,0.46251000000000003,0.10082,0.19514,-0.21765,4.9976,0.25836,0.002386,87.76700000000001,4.1587,0.074275,0.038297000000000005,2.0129,3.6854,0.50622,0.01929,0.030608,0.19893,0.01929,30-60 days,26.959,0.030916000000000003,0.34135,30.484,-0.008619,-0.004340999999999999,0.6303,0.4719,0.24045999999999998,0.68519,0.7499399999999999,negative,0.011516,0.010956,0.98848,0.094501,12.113,13.539000000000001,86.757,4.2072,2.9412
A5054,0.007587999999999999,0.039383999999999995,0.69608,21.085,681.15,0.0,0.007587999999999999,24.391,0.5387,0.96062,0.008401,0.21894,0.019024,0.007587999999999999,1402.7,0.26021,25.391,0.007587999999999999,0.014085,50.412,90%-100%,0.0,0.014085,0.043446,0.9522799999999999,0.26021,0.0,2.5852,4.7158,-0.9225,0.033126,38.57,9.4634,8.3275,0.001084,0.5387,,0.96062,0.002013,15.652999999999999,0.49341,0.0,120-240 days,77.139,0.10198,18.938,82.801,-0.0026609999999999997,-0.004939,18.554000000000002,0.034657,0.10567,3.5676,3.5676,above 2000,0.39117,0.007899,0.6579,0.0,7.2404,4.7317,23.482,15.544,2.0007
A5055,0.057766,0.75263,0.24736999999999998,1.3287,-48.597,0.0,0.073414,0.32866999999999996,1.2,0.24736999999999998,0.10071000000000001,0.09754299999999999,0.061180999999999985,0.073414,3741.9,0.09754299999999999,1.3287,0.073414,0.061180999999999985,120.55,90%-100%,0.09199299999999999,0.04814,0.11210999999999999,0.22468000000000002,0.076752,3.3707,,3.3433,0.43692,0.061180999999999985,248.96,1.4661,1.4661,0.09651900000000001,1.2,,0.24736999999999998,0.08043600000000001,0.30341,0.27271,0.076664,120-240 days,114.17,0.14576,0.80209,131.1,0.09199299999999999,0.076664,1.3287,0.75263,0.68208,,,500 to 2000,0.08043600000000001,0.23351999999999998,0.93926,0.0,3.0277,3.1971,228.94,1.5943,
A5057,0.15045,0.34195,0.27266999999999997,1.8003,23.177,0.49646999999999997,0.18591,1.3597,1.0974,0.46493,0.18591,0.54566,0.11591,0.18591,539.94,0.6759999999999999,2.9244,0.18591,0.093224,27.559,80%-90%,0.17438,0.075446,0.63246,0.46493,0.5723199999999999,0.95962,0.70527,5.2097,0.11115,0.093224,68.434,5.3336,0.5099600000000001,0.17438,2.0182,371.81,0.46617,0.08744400000000001,0.37661999999999995,0.051187,0.08744400000000001,60-120 days,61.222,0.99923,1.3584,30.244,0.12913,0.06475299999999999,1.7938,0.3407,0.18749000000000002,1.2025,1.2057,above 2000,0.088773,0.32361,0.91123,0.002677,13.244000000000002,5.9619,62.359,5.8532,5.1579999999999995
A5060,0.11070999999999999,0.33258000000000004,0.36303,2.2663,17.802,0.22701,0.13783,1.7253,1.1076,0.5738,0.13783,0.48078000000000004,0.13779,0.13783,621.03,0.58773,3.0068,0.13783,0.097155,77.23100000000002,>100%,0.13298,0.078043,0.28455,0.5738,0.50621,1.0383,1.0363,4.3878,0.20168,0.097155,81.69800000000001,4.4677,0.39986,0.13298,1.4442,7.6141,0.6197,0.093742,0.17038,0.057359,0.093742,120-240 days,77.36399999999998,0.36884,1.2193,85.545,0.075343,0.05311,1.9535,0.28667,0.22383000000000003,1.6380000000000001,1.7691,above 2000,0.097185,0.19295,0.90281,0.08000299999999999,4.7261,4.718,73.758,4.9486,4.0497
A5061,0.061363,0.61997,0.072049,1.3836,11.937999999999999,-0.040418,0.061363,0.61298,1.0121,0.38003000000000003,0.065887,0.32674000000000003,0.06066000000000001,0.061363,3685.7,0.09902999999999999,1.6130000000000002,0.061363,0.060628,14.459,>100%,0.0,0.060628,0.020945,0.33725,0.09902999999999999,0.0,0.097343,4.0651,0.57696,0.12916,82.956,4.3999,1.3328,0.012201,1.0121,1.1404,0.5727300000000001,0.012055,0.21603000000000003,623.57,0.0,60-120 days,64.62,1.5305,1.1702,17.71,-3.3e-05,-3.3e-05,0.41913999999999996,0.1878,0.22728,0.51345,0.77381,500 to 2000,0.18358,0.16147,0.8223799999999999,0.50707,25.244,5.6484,67.727,5.3893,1.3675
A5063,-0.008194,0.29131,0.17418,1.9154,2.7132,0.041604,-0.010786,1.5594,0.93826,0.45427,-0.010786,-0.056683000000000004,0.073119,-0.010786,1111.4,0.32842,3.4328,-0.010786,-0.008243,45.433,80%-90%,0.00022400000000000002,-0.006261999999999999,0.039006,0.45427,0.33732,0.001605,0.27405999999999997,4.3839999999999995,0.20563,-0.008243,49.803999999999995,7.3288,0.000768,0.00022400000000000002,1.4171,1.9955,0.5553,0.000171,0.1254,0.089775,0.000171,60-120 days,49.581,-0.050309,1.0595,42.628,-0.10622999999999999,-0.081191,1.2511,0.19028,0.13645,0.71478,0.87374,above 2000,-0.065801,-0.018037,1.0658,0.22239,8.0338,7.3617,53.081,6.8763,2.0587
A5067,0.07598200000000001,0.76035,-0.037773,0.92445,-32.053000000000004,0.0,0.07598200000000001,0.31519,1.8714,0.23965,0.10228,0.15195999999999998,0.074902,0.07598200000000001,1979.9,0.18435,1.3152,0.07598200000000001,0.040602,23.371,>100%,0.10202,0.040602,0.13158,0.11627,0.18435,3.8794,-0.070241,4.2414,0.39238,0.047354,98.785,3.6949,2.4298,0.023952,1.8714,2.2159999999999997,0.39416999999999996,0.012799,0.054416,0.15249000000000001,0.054514,60-120 days,61.476000000000006,0.6340899999999999,0.6848,23.674,0.037829,0.020214,0.60793,0.5000100000000001,0.27065,0.44565,0.73298,negative,0.012799,0.31705,0.96128,0.64475,15.617,5.9373,97.521,3.7428,3.48
A5070,0.11757000000000001,0.48918999999999996,0.47455,1.9701,-12.997,0.2637,0.13892000000000002,1.0442,3.0069,0.5108199999999999,0.15577,0.28399,0.056156,0.13892000000000002,1057.4,0.34518000000000004,2.0442,0.13892000000000002,0.046201,69.528,>100%,0.15574000000000002,0.039099,0.17034000000000002,0.38127,0.30151999999999995,9.2434,13.088,2.8876,0.12755,0.046201,62.442,5.8454,5.8454,0.14740999999999999,3.0069,,0.5108199999999999,0.049023,0.22404000000000002,0.08782000000000001,0.051796,60-120 days,34.154,0.20526,0.7992100000000001,73.113,0.12580999999999998,0.041841,1.9701,0.48918999999999996,0.17107,14.088,14.088,0 to 500,0.049023,0.23016,0.9546,0.0,5.2497,10.687000000000001,59.381,6.1467,82.927
A5092,0.0912,0.37537,0.35125,2.2659,26.779,0.0,0.11467999999999999,1.6641,1.9871,0.62463,0.16498,0.41331999999999997,0.10655,0.11467999999999999,647.14,0.56402,2.6641,0.11467999999999999,0.057715,39.217,90%-100%,0.15943,0.045896,0.33589,0.44953999999999994,0.50146,3.17,0.94606,4.3348,0.14887999999999998,0.05989,54.94,6.6437,4.9110000000000005,0.14367,1.9871,16.653,0.64957,0.072301,0.31485,0.048787,0.080235,60-120 days,60.223,0.42717,1.4964,42.273,0.062403,0.031404,1.675,0.27747,0.15052000000000001,1.6824,1.7495,above 2000,0.072301,0.14601,0.943,0.039917,9.3072,6.0608,50.967,7.1614,5.352
A5093,0.059189,0.55223,-0.092161,0.71765,-53.843999999999994,0.0,0.068521,0.81084,1.0733,0.44777,0.07645,0.20993,0.16399999999999998,0.068521,1145.1,0.31874,1.8108,0.068521,0.063842,20.106,>100%,0.074295,0.055147,0.11773,0.39518000000000003,0.30184,9.3701,-0.12035,3.8811,0.49732,0.06977799999999999,106.58,3.4245,2.0241,-0.044502999999999994,1.0733,1.0191,0.61962,-0.041465,0.056035,0.10126,0.069222,60-120 days,53.33600000000001,1.0012,0.53652,19.305,-0.033202999999999996,-0.030936,0.42418,0.32641,0.29201,0.5847399999999999,0.80916,negative,-0.041465,0.13219,0.94338,0.38379,18.154,6.8434,111.0,3.2882,1.4016
